name,trial_number,block_number,block_type_number,ton.hectare,profit,sd.check,iqr.check,sd.check.boolSD2
SC Duma,1,6,14,4.783333333,57140.92082,0.475704865,0,0
SC Twiga 81,2,1,14,3.666666667,42381.41082,0.567165853,0,0
SC Twiga 81,2,2,14,3.683333333,42603.94082,0.527596143,0,0
SC Twiga 81,2,3,14,4.666666667,55733.21082,1.807016788,1,0
SC Twiga 81,2,4,14,3.5,40156.11082,0.96286296,0,0
SC Twiga 81,2,5,14,4.083333333,47944.66082,0.422076914,0,0
SC Twiga 81,2,6,14,3.833333333,44606.71082,0.171468746,0,0
SC Twiga 83,3,1,14,4.083333333,47944.66082,0.151168514,0,0
SC Twiga 83,3,2,14,5.25,63521.76082,1.541918841,0,0
SC Twiga 83,3,3,14,3.416666667,39043.46082,1.118647002,0,0
SC Twiga 83,3,4,14,3.5,40156.11082,0.997712191,0,0
SC Twiga 83,3,5,14,4.291666667,50726.28582,0.151168514,0,0
SC Twiga 83,3,6,14,4.583333333,54620.56082,0.574440352,0,0
Maize SR Variety Control 1 (SC Duma),1,1,16,2.183333333,22426.24082,1.261482792,0,0
Maize SR Variety Control 1 (SC Duma),1,2,16,2.125,21647.38582,1.179212175,0,0
Maize SR Variety Control 1 (SC Duma),1,3,16,1.291666667,10520.88582,0.003917648,0,0
Maize SR Variety Control 1 (SC Duma),1,4,16,0.8,3956.250816,0.689506122,0,0
Maize SR Variety Control 1 (SC Duma),1,5,16,0.691666667,2509.805816,0.842294411,0,0
Maize SR Variety Control 1 (SC Duma),1,6,16,0.641666667,1842.215816,0.912812082,0,0
SC PM53,2,1,16,0.458333333,-605.614184,1.334402378,0,0
SC PM53,2,2,16,1.65,15305.28082,1.08614147,0,0
SC PM53,2,3,16,1.6,14637.69082,0.98458019,0,0
SC PM53,2,4,16,0.633333333,1730.950816,0.978937897,0,0
SC PM53,2,5,16,1.275,10298.35582,0.324431868,0,0
SC PM53,2,6,16,1.075,7627.995816,0.081813254,0,0
DK 8031,3,1,16,1.508333333,13563.77582,0.787636237,0,0
DK 8031,3,2,16,0.791666667,3994.985816,0.891786483,0,0
DK 8031,3,3,16,1.133333333,8556.850816,0.091131465,0,0
DK 8031,3,4,16,1.8,17458.05082,1.471122227,0,0
DK 8031,3,5,16,0.666666667,2326.010816,1.18470905,0,0
DK 8031,3,6,16,1.133333333,8556.850816,0.091131465,0,0
PAN 15,4,1,16,0.7,2821.070816,0.623823246,0,0
PAN 15,4,2,16,0.783333333,3933.720816,0.442127155,0,0
PAN 15,4,3,16,1.766666667,17062.99082,1.701886719,0,0
PAN 15,4,4,16,1.325,11165.94582,0.738897437,0,0
PAN 15,4,5,16,0.616666667,1708.420816,0.805519337,0,0
PAN 15,4,6,16,0.725,3154.865816,0.569314419,0,0
P3812W,5,1,16,0.575,952.095816,0.343999137,0,0
P3812W,5,2,16,0.716666667,2843.600816,0.883813166,0,0
P3812W,5,3,16,0.725,2954.865816,0.915566933,0,0
P3812W,5,4,16,0.575,952.095816,0.343999137,0,0
P3812W,5,5,16,0.116666667,-5167.479184,1.402458018,0,0
P3812W,5,6,16,0.2,-4054.829184,1.084920354,0,0
KK8 + DAP,1,1,17,0.026785714,-7338.717224,1.179872956,0,0
KK8 + DAP,1,2,17,0.053571429,-6515.067224,0.069404292,0,0
KK8 + DAP,1,3,17,0.089285714,-5416.867224,1.735107288,1,0
KK8 + DAP,1,4,17,0.053571429,-6515.067224,0.069404292,0,0
KK8 + DAP,1,5,17,0.035714286,-7064.167224,0.763447207,0,0
KK8 + DAP,1,6,17,0.053571429,-6515.067224,0.069404292,0,0
GLP 92 (Mwitemania)+ DAP,2,1,17,0.6875,11089.98278,0.440054333,0,0
GLP 92 (Mwitemania)+ DAP,2,2,17,0.821428571,15208.23278,1.216620802,0,0
GLP 92 (Mwitemania)+ DAP,2,3,17,0.758928571,13286.38278,0.854223116,0,0
GLP 92 (Mwitemania)+ DAP,2,4,17,0.482142857,4775.332776,0.75068092,0,0
GLP 92 (Mwitemania)+ DAP,2,5,17,0.375,1480.732776,1.371934096,0,0
GLP 92 (Mwitemania)+ DAP,2,6,17,0.544642857,6697.182776,0.388283235,0,0
Cangi,1,1,18,0.7,794.0885176,1.743437676,1,0
Cangi,1,2,18,1.341666667,13775.00518,0.00378186,0,0
Cangi,1,3,18,1.566666667,18326.75518,0.616443256,0,0
Cangi,1,4,18,1.766666667,22372.75518,1.161031164,0,0
Cangi,1,5,18,1.208333333,11077.67185,0.359276745,0,0
Cangi,1,6,18,1.458333333,16135.17185,0.32145814,0,0
Tigoni,2,1,18,1.25,11920.58852,1.036996298,0,0
Tigoni,2,2,18,2.4,35185.08852,1.825113484,1,0
Tigoni,2,3,18,1.6,19001.08852,0.165919408,0,0
Tigoni,2,4,18,1.483333333,16640.92185,0.456278371,0,0
Tigoni,2,5,18,1.8,23047.08852,0.331838815,0,0
Tigoni,2,6,18,1.466666667,16303.75518,0.497758223,0,0
Riogrande Local + Disease Treatment + Staking,1,1,19,0.123106061,-5562.110097,0.804631603,0,0
Riogrande Local + Disease Treatment + Staking,1,2,19,0.757575758,9326.863388,0.248855135,0,0
Riogrande Local + Disease Treatment + Staking,1,3,19,0.549242424,4437.946721,0.4313489,0,0
Riogrande Local + Disease Treatment + Staking,1,4,19,0.482954545,2882.382327,0.489415098,0,0
Riogrande Local + Disease Treatment + Staking,1,5,19,3.285984848,68660.53384,1.965955565,1,0
Riogrande Local + Disease Treatment + Staking,1,6,19,1.051136364,16215.79142,0.008295171,0,0
Kilele F1 Hybrid + Disease Treatment + Staking,2,1,19,1.524621212,27413.96566,0.601525059,0,0
Kilele F1 Hybrid + Disease Treatment + Staking,2,2,19,2.329545455,46302.96187,0.198400512,0,0
Kilele F1 Hybrid + Disease Treatment + Staking,2,3,19,0.198863636,-3697.322218,1.2654949,0,0
Kilele F1 Hybrid + Disease Treatment + Staking,2,4,19,3.390151515,71191.99218,0.332775361,0,0
Kilele F1 Hybrid + Disease Treatment + Staking,2,5,19,2.793560606,57191.91263,0.033988932,0,0
Kilele F1 Hybrid + Disease Treatment + Staking,2,6,19,6.117424242,135192.3558,1.698656178,1,0
CAL J + Disease Treatment + Staking,3,1,19,0.274621212,-2006.534339,1.336909521,0,0
CAL J + Disease Treatment + Staking,3,2,19,1.174242424,19104.69672,0.731636743,0,0
CAL J + Disease Treatment + Staking,3,3,19,3.589015152,75771.68536,0.893042817,0,0
CAL J + Disease Treatment + Staking,3,4,19,4.289772727,92216.22324,1.364518454,0,0
CAL J + Disease Treatment + Staking,3,5,19,2.111742424,41104.82172,0.100878796,0,0
CAL J + Disease Treatment + Staking,3,6,19,2.130681818,41549.26869,0.088136211,0,0
